uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id06968:gfF6yojZLcw:00044,id06968,gfF6yojZLcw,00044,male,27.0,29.428281784057617,30.77033805847168,20,28.751651878883685
val:id06968:gfF6yojZLcw:00045,id06968,gfF6yojZLcw,00045,male,27.0,29.775157928466797,30.036468505859375,20,29.13651489233772
val:id06968:gfF6yojZLcw:00046,id06968,gfF6yojZLcw,00046,male,27.0,28.858762741088867,29.969987869262695,20,28.119764046211476
val:id06968:gfF6yojZLcw:00047,id06968,gfF6yojZLcw,00047,male,27.0,29.83394432067871,30.35423469543457,20,29.201739060737374
val:id06968:gfF6yojZLcw:00048,id06968,gfF6yojZLcw,00048,male,27.0,29.924026489257812,29.964509963989258,20,29.301686247699102
val:id04894:5nz0R1BC7qo:00008,id04894,5nz0R1BC7qo,00008,female,34.0,39.94953536987305,40.179752349853516,30,40.11022159080165
val:id04894:5nz0R1BC7qo:00009,id04894,5nz0R1BC7qo,00009,female,34.0,43.727882385253906,43.63551712036133,30,44.375953975146835
val:id04894:5nz0R1BC7qo:00010,id04894,5nz0R1BC7qo,00010,female,34.0,41.4583740234375,42.26242446899414,30,41.81369188642586
val:id04894:5nz0R1BC7qo:00011,id04894,5nz0R1BC7qo,00011,female,34.0,41.06821823120117,40.64346694946289,30,41.373208206364886
val:id01191:RapBAKBQA2U:00011,id01191,RapBAKBQA2U,00011,male,27.0,28.990394592285156,30.249605178833008,20,28.26581107692967
val:id01191:RapBAKBQA2U:00012,id01191,RapBAKBQA2U,00012,male,27.0,25.952037811279297,26.17754364013672,20,24.89471979396434
val:id01191:RapBAKBQA2U:00013,id01191,RapBAKBQA2U,00013,male,27.0,33.48764419555664,35.069087982177734,20,33.255560480187306
val:id01191:RapBAKBQA2U:00014,id01191,RapBAKBQA2U,00014,male,27.0,25.35620880126953,24.9957275390625,20,24.233640754682842
val:id01191:RapBAKBQA2U:00015,id01191,RapBAKBQA2U,00015,male,27.0,25.56194496154785,25.227447509765625,20,24.46190735616978
val:id01438:aRiVKT9ZAA4:00012,id01438,aRiVKT9ZAA4,00012,male,39.0,33.25447463989258,32.87234115600586,30,32.99685621561052
val:id01438:aRiVKT9ZAA4:00013,id01438,aRiVKT9ZAA4,00013,male,39.0,33.949485778808594,33.09389877319336,30,33.76797895096879
val:id01438:aRiVKT9ZAA4:00014,id01438,aRiVKT9ZAA4,00014,male,39.0,35.65290451049805,36.9971923828125,30,35.65794133903868
val:id01438:aRiVKT9ZAA4:00015,id01438,aRiVKT9ZAA4,00015,male,39.0,37.73183822631836,37.860740661621094,30,37.96454185780476
val:id01438:aRiVKT9ZAA4:00016,id01438,aRiVKT9ZAA4,00016,male,39.0,36.73015213012695,37.629249572753906,30,36.85315978172727
val:id01438:aRiVKT9ZAA4:00017,id01438,aRiVKT9ZAA4,00017,male,39.0,42.90013885498047,42.61244201660156,30,43.69882997891843
val:id01438:aRiVKT9ZAA4:00018,id01438,aRiVKT9ZAA4,00018,male,39.0,40.47740173339844,40.815006256103516,30,41.01077568505177
val:id01438:aRiVKT9ZAA4:00019,id01438,aRiVKT9ZAA4,00019,male,39.0,36.28949737548828,38.449432373046875,30,36.36424833740773
val:id01438:aRiVKT9ZAA4:00020,id01438,aRiVKT9ZAA4,00020,male,39.0,39.032047271728516,39.274024963378906,30,39.40713852927394
val:id06663:cWTAztcGeiM:00369,id06663,cWTAztcGeiM,00369,male,66.0,65.82434844970703,64.33971405029297,60,69.13350032993269
val:id06663:cWTAztcGeiM:00370,id06663,cWTAztcGeiM,00370,male,66.0,57.65888977050781,58.56523895263672,60,60.07383138422404
val:id06663:cWTAztcGeiM:00371,id06663,cWTAztcGeiM,00371,male,66.0,60.75886535644531,60.3889274597168,60,63.51328942960199
val:id06663:cWTAztcGeiM:00372,id06663,cWTAztcGeiM,00372,male,66.0,58.701133728027344,59.40562438964844,60,61.23021286709724
val:id06663:cWTAztcGeiM:00373,id06663,cWTAztcGeiM,00373,male,66.0,56.34441375732422,57.202152252197266,60,58.615405350319215
val:id06663:cWTAztcGeiM:00374,id06663,cWTAztcGeiM,00374,male,66.0,66.33615112304688,67.28719329833984,60,69.70135119638792
val:id04725:oVY-9XSZyt8:00101,id04725,oVY-9XSZyt8,00101,male,61.0,48.84694290161133,50.12998962402344,60,50.296876465237766
val:id06958:mOYiVxQcdfM:00316,id06958,mOYiVxQcdfM,00316,male,31.0,25.9830379486084,26.244388580322266,30,24.929114797663107
val:id06958:mOYiVxQcdfM:00317,id06958,mOYiVxQcdfM,00317,male,31.0,29.46204948425293,29.485944747924805,30,28.789117524947976
val:id06905:tzY8KOw8rh4:00414,id06905,tzY8KOw8rh4,00414,male,66.0,54.94599151611328,54.902000427246094,60,57.06384002503494
val:id06905:tzY8KOw8rh4:00415,id06905,tzY8KOw8rh4,00415,male,66.0,59.91642379760742,60.39326477050781,60,62.57859097247545
val:id06905:tzY8KOw8rh4:00416,id06905,tzY8KOw8rh4,00416,male,66.0,56.76280975341797,56.51787567138672,60,59.079620449769216
val:id02043:o0d1tIx4pEw:00196,id02043,o0d1tIx4pEw,00196,male,34.0,41.732120513916016,42.267303466796875,30,42.40290039207034
val:id02043:o0d1tIx4pEw:00197,id02043,o0d1tIx4pEw,00197,male,34.0,51.63273620605469,50.81716537475586,30,53.38774570859345
val:id02043:o0d1tIx4pEw:00198,id02043,o0d1tIx4pEw,00198,male,34.0,48.49193572998047,48.614810943603516,30,49.90299198493036
val:id02043:o0d1tIx4pEw:00199,id02043,o0d1tIx4pEw,00199,male,34.0,42.430721282958984,42.63353729248047,30,43.178005862736626
val:id02043:o0d1tIx4pEw:00200,id02043,o0d1tIx4pEw,00200,male,34.0,46.189598083496094,46.07390594482422,30,47.3485222732012
val:id02043:o0d1tIx4pEw:00201,id02043,o0d1tIx4pEw,00201,male,34.0,49.78977584838867,49.02954864501953,30,51.34296030504324
val:id02043:o0d1tIx4pEw:00202,id02043,o0d1tIx4pEw,00202,male,34.0,46.10256576538086,45.77444839477539,30,47.25195892989383
val:id01464:8KVu2TSnQuU:00001,id01464,8KVu2TSnQuU,00001,female,42.0,34.94075012207031,34.570796966552734,40,34.4553314097766
val:id02005:OL-Idp1jAmk:00122,id02005,OL-Idp1jAmk,00122,male,42.0,51.5726203918457,51.909156799316406,40,53.32104653142137
val:id02005:OL-Idp1jAmk:00123,id02005,OL-Idp1jAmk,00123,male,42.0,56.59797286987305,57.68617630004883,40,58.89673205933948
val:id02005:OL-Idp1jAmk:00124,id02005,OL-Idp1jAmk,00124,male,42.0,39.19394302368164,38.92557907104492,40,39.58676370087002
val:id02005:OL-Idp1jAmk:00125,id02005,OL-Idp1jAmk,00125,male,42.0,54.88205337524414,54.61652755737305,40,56.99289993311407
val:id02005:OL-Idp1jAmk:00126,id02005,OL-Idp1jAmk,00126,male,42.0,52.250850677490234,51.89098358154297,40,54.073550719893426
val:id02005:OL-Idp1jAmk:00127,id02005,OL-Idp1jAmk,00127,male,42.0,49.5784797668457,48.67101287841797,40,51.10852490790123
val:id02005:OL-Idp1jAmk:00128,id02005,OL-Idp1jAmk,00128,male,42.0,45.607208251953125,45.021331787109375,40,46.7023541547381
val:id02005:OL-Idp1jAmk:00129,id02005,OL-Idp1jAmk,00129,male,42.0,48.740516662597656,50.065677642822266,40,50.178795346897545
val:id02005:OL-Idp1jAmk:00130,id02005,OL-Idp1jAmk,00130,male,42.0,53.00984573364258,52.385406494140625,40,54.915664336570764
val:id02005:OL-Idp1jAmk:00131,id02005,OL-Idp1jAmk,00131,male,42.0,52.56578063964844,52.314369201660156,40,54.42296908208612
val:id02005:OL-Idp1jAmk:00132,id02005,OL-Idp1jAmk,00132,male,42.0,40.244232177734375,40.14597702026367,40,40.75207142047498
val:id02005:OL-Idp1jAmk:00133,id02005,OL-Idp1jAmk,00133,male,42.0,51.14876174926758,50.96043014526367,40,52.85077056378745
val:id08475:eIxuZJkvPes:00246,id08475,eIxuZJkvPes,00246,male,55.0,39.33234405517578,38.65681076049805,50,39.740321213845455
val:id08475:eIxuZJkvPes:00247,id08475,eIxuZJkvPes,00247,male,55.0,34.14847946166992,34.75243377685547,50,33.98876469734743
val:id08475:eIxuZJkvPes:00248,id08475,eIxuZJkvPes,00248,male,55.0,35.07532501220703,35.78403091430664,50,35.017110339835305
val:id08475:eIxuZJkvPes:00249,id08475,eIxuZJkvPes,00249,male,55.0,34.909000396728516,35.06476593017578,50,34.832571293964406
val:id08475:eIxuZJkvPes:00250,id08475,eIxuZJkvPes,00250,male,55.0,35.345211029052734,34.99022674560547,50,35.31655193420974
val:id08475:eIxuZJkvPes:00251,id08475,eIxuZJkvPes,00251,male,55.0,35.56584167480469,35.73523712158203,50,35.56134413613252
val:id08475:eIxuZJkvPes:00252,id08475,eIxuZJkvPes,00252,male,55.0,44.953765869140625,44.87765884399414,50,45.97735242538555
val:id08475:eIxuZJkvPes:00253,id08475,eIxuZJkvPes,00253,male,55.0,39.47202682495117,38.122196197509766,50,39.89530082997019
val:id08475:eIxuZJkvPes:00254,id08475,eIxuZJkvPes,00254,male,55.0,41.472923278808594,41.89934158325195,50,42.1153181221731
val:id08475:eIxuZJkvPes:00255,id08475,eIxuZJkvPes,00255,male,55.0,36.1768684387207,36.187660217285156,50,36.239285255612856
val:id08475:eIxuZJkvPes:00256,id08475,eIxuZJkvPes,00256,male,55.0,43.96294021606445,44.66911697387695,50,44.87802013402846
val:id08475:eIxuZJkvPes:00257,id08475,eIxuZJkvPes,00257,male,55.0,35.000579833984375,34.99382781982422,50,34.93417971749191
val:id08475:eIxuZJkvPes:00258,id08475,eIxuZJkvPes,00258,male,55.0,34.50617980957031,34.086273193359375,50,34.3856372872483
val:id08475:eIxuZJkvPes:00259,id08475,eIxuZJkvPes,00259,male,55.0,39.98495864868164,39.58828353881836,50,40.46440450158075
val:id08784:7K8BQYkWkzU:00015,id08784,7K8BQYkWkzU,00015,female,37.0,37.28059005737305,37.09907150268555,30,37.096997446690075
val:id08784:7K8BQYkWkzU:00016,id08784,7K8BQYkWkzU,00016,female,37.0,38.724727630615234,38.53759002685547,30,38.72742058901966
val:id08784:7K8BQYkWkzU:00017,id08784,7K8BQYkWkzU,00017,female,37.0,37.86029052734375,37.70880126953125,30,37.75147599455974
val:id00964:S1Qx0JNFJ9Y:00030,id00964,S1Qx0JNFJ9Y,00030,male,39.0,52.096778869628906,52.04533767700195,30,53.90260630293786
val:id00964:S1Qx0JNFJ9Y:00031,id00964,S1Qx0JNFJ9Y,00031,male,39.0,45.50934600830078,46.217647552490234,30,46.59377488630912
val:id00964:S1Qx0JNFJ9Y:00032,id00964,S1Qx0JNFJ9Y,00032,male,39.0,54.77571105957031,54.73125076293945,30,56.87491192867052
val:id07776:CtTuc3O6Kbs:00107,id07776,CtTuc3O6Kbs,00107,female,29.0,48.187538146972656,47.540977478027344,20,49.410880075992985
val:id02087:NwfOXy1q59E:00131,id02087,NwfOXy1q59E,00131,female,46.0,39.30073928833008,39.31951904296875,40,39.37773448874146
val:id02087:NwfOXy1q59E:00132,id02087,NwfOXy1q59E,00132,female,46.0,40.96428680419922,41.723262786865234,40,41.25587021382246
val:id02087:NwfOXy1q59E:00133,id02087,NwfOXy1q59E,00133,female,46.0,40.5687370300293,39.95181655883789,40,40.809296758703496
val:id02087:NwfOXy1q59E:00134,id02087,NwfOXy1q59E,00134,female,46.0,49.92805862426758,49.94784927368164,40,51.375917838641286
val:id02650:QITOrX6Lgyk:00104,id02650,QITOrX6Lgyk,00104,female,38.0,34.23682403564453,35.233123779296875,30,33.66060284439385
val:id08795:gKOpDvk6sP4:00265,id08795,gKOpDvk6sP4,00265,female,51.0,48.055023193359375,48.26957702636719,50,49.26127144376914
val:id08795:gKOpDvk6sP4:00266,id08795,gKOpDvk6sP4,00266,female,51.0,49.82206726074219,50.03418731689453,50,51.25625418942891
val:id08795:gKOpDvk6sP4:00267,id08795,gKOpDvk6sP4,00267,female,51.0,45.91994094848633,45.186134338378906,50,46.850775679849136
val:id08795:gKOpDvk6sP4:00268,id08795,gKOpDvk6sP4,00268,female,51.0,45.92157745361328,46.552772521972656,50,46.85262328487026
val:id08795:gKOpDvk6sP4:00269,id08795,gKOpDvk6sP4,00269,female,51.0,48.48041915893555,49.17471694946289,50,49.74154107997278
val:id08795:gKOpDvk6sP4:00270,id08795,gKOpDvk6sP4,00270,female,51.0,48.60932159423828,50.0970573425293,50,49.88707119948098
val:id08795:gKOpDvk6sP4:00271,id08795,gKOpDvk6sP4,00271,female,51.0,49.83457946777344,49.9518928527832,50,51.27038040031307
val:id08795:gKOpDvk6sP4:00272,id08795,gKOpDvk6sP4,00272,female,51.0,46.84996795654297,46.700740814208984,50,47.900770905389045
val:id03821:uaGCOCOcm-0:00474,id03821,uaGCOCOcm-0,00474,female,51.0,52.53081130981445,52.018795013427734,50,54.31441088175833
val:id05788:WHMGsgr3x_k:00111,id05788,WHMGsgr3x_k,00111,male,41.0,38.042972564697266,37.65672302246094,40,38.30974893239759
val:id05788:WHMGsgr3x_k:00112,id05788,WHMGsgr3x_k,00112,male,41.0,29.11429214477539,28.505998611450195,40,28.403276815578803
val:id05788:WHMGsgr3x_k:00113,id05788,WHMGsgr3x_k,00113,male,41.0,34.96863555908203,35.216190338134766,40,34.89873718245549
val:id05788:WHMGsgr3x_k:00114,id05788,WHMGsgr3x_k,00114,male,41.0,37.50743103027344,37.66688537597656,40,37.71555953053137
val:id05788:WHMGsgr3x_k:00115,id05788,WHMGsgr3x_k,00115,male,41.0,35.91593551635742,35.164215087890625,40,35.94977722103427
val:id05788:WHMGsgr3x_k:00116,id05788,WHMGsgr3x_k,00116,male,41.0,40.32575225830078,39.967350006103516,40,40.842518873750386
val:id05788:WHMGsgr3x_k:00117,id05788,WHMGsgr3x_k,00117,male,41.0,30.06319236755371,29.925203323364258,40,29.45609236686928
val:id05788:WHMGsgr3x_k:00118,id05788,WHMGsgr3x_k,00118,male,41.0,28.683382034301758,29.055326461791992,40,27.9251771643988
val:id05788:WHMGsgr3x_k:00119,id05788,WHMGsgr3x_k,00119,male,41.0,29.43527603149414,30.734588623046875,40,28.75941207568202
val:id05788:WHMGsgr3x_k:00120,id05788,WHMGsgr3x_k,00120,male,41.0,35.14192581176758,35.28297805786133,40,35.09100468175085
val:id05788:WHMGsgr3x_k:00121,id05788,WHMGsgr3x_k,00121,male,41.0,25.785198211669922,26.9553165435791,40,24.709609367363818
val:id05788:WHMGsgr3x_k:00122,id05788,WHMGsgr3x_k,00122,male,41.0,40.87915802001953,40.62568283081055,40,41.45652883825997
val:id05788:WHMGsgr3x_k:00123,id05788,WHMGsgr3x_k,00123,male,41.0,39.762657165527344,39.47157287597656,40,40.21775848662407
val:id05788:WHMGsgr3x_k:00124,id05788,WHMGsgr3x_k,00124,male,41.0,34.684207916259766,35.051353454589844,40,34.583161489256256
val:id05788:WHMGsgr3x_k:00125,id05788,WHMGsgr3x_k,00125,male,41.0,25.658367156982422,25.485286712646484,40,24.568888874780722
val:id05788:WHMGsgr3x_k:00126,id05788,WHMGsgr3x_k,00126,male,41.0,29.455862045288086,29.790189743041992,40,28.782252491292727
val:id05788:WHMGsgr3x_k:00127,id05788,WHMGsgr3x_k,00127,male,41.0,39.65604782104492,38.98460388183594,40,40.09947421069109
val:id05788:WHMGsgr3x_k:00128,id05788,WHMGsgr3x_k,00128,male,41.0,34.46169662475586,35.27599334716797,40,34.33628268955787
val:id05788:WHMGsgr3x_k:00129,id05788,WHMGsgr3x_k,00129,male,41.0,34.701866149902344,33.54172897338867,40,34.60275349960777
val:id05788:WHMGsgr3x_k:00130,id05788,WHMGsgr3x_k,00130,male,41.0,38.69949722290039,38.37568283081055,40,39.03817048122823
val:id05788:WHMGsgr3x_k:00131,id05788,WHMGsgr3x_k,00131,male,41.0,28.96620750427246,29.225093841552734,40,28.23897522866141
val:id05788:WHMGsgr3x_k:00132,id05788,WHMGsgr3x_k,00132,male,41.0,33.370521545410156,34.70314407348633,40,33.12561157247019
val:id02340:o8MNK9jqA7M:00441,id02340,o8MNK9jqA7M,00441,male,49.0,49.380592346191406,49.81085205078125,40,50.88896657197883
val:id02340:o8MNK9jqA7M:00442,id02340,o8MNK9jqA7M,00442,male,49.0,43.95911407470703,44.34165954589844,40,44.87377498682981
val:id02340:o8MNK9jqA7M:00443,id02340,o8MNK9jqA7M,00443,male,49.0,43.51557922363281,43.50544738769531,40,44.38166804287419
val:id02340:o8MNK9jqA7M:00444,id02340,o8MNK9jqA7M,00444,male,49.0,50.71457290649414,50.029991149902344,40,52.36903312196214
val:id02340:o8MNK9jqA7M:00445,id02340,o8MNK9jqA7M,00445,male,49.0,46.13990783691406,46.500205993652344,40,47.293390381466736
val:id02340:o8MNK9jqA7M:00446,id02340,o8MNK9jqA7M,00446,male,49.0,35.08296585083008,35.047386169433594,40,35.02558793688306
val:id02340:o8MNK9jqA7M:00447,id02340,o8MNK9jqA7M,00447,male,49.0,46.33325958251953,46.67666244506836,40,47.507916334518555
val:id01974:tko9XcxtVEI:00180,id01974,tko9XcxtVEI,00180,male,63.0,52.273624420166016,52.2347412109375,60,54.09881844549259
val:id01974:tko9XcxtVEI:00181,id01974,tko9XcxtVEI,00181,male,63.0,65.61756134033203,64.30863952636719,60,68.90406768851233
val:id01974:tko9XcxtVEI:00182,id01974,tko9XcxtVEI,00182,male,63.0,53.3192024230957,52.675662994384766,60,55.258899089533905
val:id01974:tko9XcxtVEI:00183,id01974,tko9XcxtVEI,00183,male,63.0,59.77870178222656,60.899044036865234,60,62.425786835573156
val:id01974:tko9XcxtVEI:00184,id01974,tko9XcxtVEI,00184,male,63.0,65.77543640136719,63.53921890258789,60,69.07923185796744
val:id01974:tko9XcxtVEI:00185,id01974,tko9XcxtVEI,00185,male,63.0,50.627708435058594,50.681129455566406,60,52.27265600644814
val:id01974:tko9XcxtVEI:00186,id01974,tko9XcxtVEI,00186,male,63.0,52.32149124145508,52.33135986328125,60,54.151927226199184
val:id01974:tko9XcxtVEI:00187,id01974,tko9XcxtVEI,00187,male,63.0,54.587615966796875,54.178592681884766,60,56.66621829151077
val:id01974:tko9XcxtVEI:00188,id01974,tko9XcxtVEI,00188,male,63.0,50.97198486328125,50.498565673828125,60,52.65463460533
val:id01974:tko9XcxtVEI:00189,id01974,tko9XcxtVEI,00189,male,63.0,53.8973503112793,52.820865631103516,60,55.9003607237648
val:id01974:tko9XcxtVEI:00190,id01974,tko9XcxtVEI,00190,male,63.0,59.88929748535156,60.97863006591797,60,62.54849402159846
val:id01974:tko9XcxtVEI:00191,id01974,tko9XcxtVEI,00191,male,63.0,56.68951416015625,57.168888092041016,60,58.998298158368485
val:id01974:tko9XcxtVEI:00192,id01974,tko9XcxtVEI,00192,male,63.0,65.5313491821289,64.922607421875,60,68.80841432192251
val:id01974:tko9XcxtVEI:00193,id01974,tko9XcxtVEI,00193,male,63.0,55.060176849365234,54.818328857421875,60,57.190529946368244
val:id01974:tko9XcxtVEI:00194,id01974,tko9XcxtVEI,00194,male,63.0,48.90000534057617,49.46623992919922,60,50.355749842638836
val:id01974:tko9XcxtVEI:00195,id01974,tko9XcxtVEI,00195,male,63.0,55.536842346191406,55.101070404052734,60,57.71939571726335
val:id01974:tko9XcxtVEI:00196,id01974,tko9XcxtVEI,00196,male,63.0,55.42644500732422,55.1213493347168,60,57.59690861863021
val:id01974:tko9XcxtVEI:00197,id01974,tko9XcxtVEI,00197,male,63.0,52.10259246826172,52.24932861328125,60,53.9090565565079
val:id01974:tko9XcxtVEI:00198,id01974,tko9XcxtVEI,00198,male,63.0,52.51152038574219,52.6580924987793,60,54.36276671543242
val:id02795:GWjY5dZxpgc:00014,id02795,GWjY5dZxpgc,00014,female,30.0,33.79712677001953,34.05544662475586,30,33.164187121420476
val:id02795:GWjY5dZxpgc:00015,id02795,GWjY5dZxpgc,00015,female,30.0,28.919208526611328,27.90790557861328,30,27.657045047283304
val:id03015:k8gObKXeY04:00095,id03015,k8gObKXeY04,00095,male,59.0,55.90913009643555,56.386085510253906,50,58.132453195387214
val:id03015:k8gObKXeY04:00096,id03015,k8gObKXeY04,00096,male,59.0,58.892250061035156,58.43205642700195,50,61.44225860453748
val:id04378:r_VTtpAFEDk:00259,id04378,r_VTtpAFEDk,00259,female,77.0,50.11444091796875,50.05821990966797,70,51.58634239278444
val:id04378:r_VTtpAFEDk:00260,id04378,r_VTtpAFEDk,00260,female,77.0,49.21186447143555,49.790950775146484,70,50.56733869575747
val:id04378:r_VTtpAFEDk:00261,id04378,r_VTtpAFEDk,00261,female,77.0,56.710662841796875,54.81350326538086,70,59.033439591707285
val:id04378:r_VTtpAFEDk:00262,id04378,r_VTtpAFEDk,00262,female,77.0,47.85847473144531,47.53660202026367,70,49.0393693432826
val:id04378:r_VTtpAFEDk:00263,id04378,r_VTtpAFEDk,00263,female,77.0,54.13965606689453,53.68341827392578,70,56.130787501937206
val:id04378:r_VTtpAFEDk:00264,id04378,r_VTtpAFEDk,00264,female,77.0,51.43341827392578,51.40682601928711,70,53.075460358556235
val:id04378:r_VTtpAFEDk:00265,id04378,r_VTtpAFEDk,00265,female,77.0,60.16400146484375,62.32848358154297,70,62.9322393415646
val:id04378:r_VTtpAFEDk:00266,id04378,r_VTtpAFEDk,00266,female,77.0,55.628543853759766,54.9060173034668,70,57.81173338203574
val:id04378:r_VTtpAFEDk:00267,id04378,r_VTtpAFEDk,00267,female,77.0,56.37348937988281,56.63265609741211,70,58.65277266255186
val:id04378:r_VTtpAFEDk:00268,id04378,r_VTtpAFEDk,00268,female,77.0,50.725341796875,49.91609191894531,70,52.27604602566069
val:id04378:r_VTtpAFEDk:00269,id04378,r_VTtpAFEDk,00269,female,77.0,55.03807830810547,54.34602355957031,70,57.14510112467976
val:id04378:r_VTtpAFEDk:00270,id04378,r_VTtpAFEDk,00270,female,77.0,51.602909088134766,50.83387756347656,70,53.26681452800576
val:id04378:r_VTtpAFEDk:00271,id04378,r_VTtpAFEDk,00271,female,77.0,54.07388687133789,53.36162185668945,70,56.05653445259149
val:id04378:r_VTtpAFEDk:00272,id04378,r_VTtpAFEDk,00272,female,77.0,51.846412658691406,51.043453216552734,70,53.541728680252426
val:id04378:r_VTtpAFEDk:00273,id04378,r_VTtpAFEDk,00273,female,77.0,45.297916412353516,45.911285400390625,70,46.148513500955126
val:id04378:r_VTtpAFEDk:00274,id04378,r_VTtpAFEDk,00274,female,77.0,50.3526496887207,50.277626037597656,70,51.855278746035
val:id04378:r_VTtpAFEDk:00275,id04378,r_VTtpAFEDk,00275,female,77.0,56.22223663330078,55.53229522705078,70,58.482009168174656
val:id04378:r_VTtpAFEDk:00276,id04378,r_VTtpAFEDk,00276,female,77.0,53.96159362792969,53.241188049316406,70,55.9297560166777
val:id08937:w83bPl5wlLA:00432,id08937,w83bPl5wlLA,00432,female,47.0,51.79005432128906,51.137184143066406,40,53.47810043647112
val:id08937:w83bPl5wlLA:00433,id08937,w83bPl5wlLA,00433,female,47.0,48.32011032104492,49.79896545410156,40,49.560553309791
val:id08937:w83bPl5wlLA:00434,id08937,w83bPl5wlLA,00434,female,47.0,52.06715393066406,51.90111541748047,40,53.79094432629609
val:id08937:w83bPl5wlLA:00435,id08937,w83bPl5wlLA,00435,female,47.0,48.0264778137207,47.42802429199219,40,49.22904387180383
val:id08937:w83bPl5wlLA:00436,id08937,w83bPl5wlLA,00436,female,47.0,51.36145782470703,51.66415786743164,40,52.994217418885825
val:id08937:w83bPl5wlLA:00437,id08937,w83bPl5wlLA,00437,female,47.0,48.85297393798828,50.31694412231445,40,50.162153315820476
val:id08937:w83bPl5wlLA:00438,id08937,w83bPl5wlLA,00438,female,47.0,51.603118896484375,50.216285705566406,40,53.267051400444366
val:id08937:w83bPl5wlLA:00439,id08937,w83bPl5wlLA,00439,female,47.0,41.49187469482422,42.35161209106445,40,41.851513954713894
val:id08937:w83bPl5wlLA:00440,id08937,w83bPl5wlLA,00440,female,47.0,49.342472076416016,49.66862869262695,40,50.7147939421758
val:id08937:w83bPl5wlLA:00441,id08937,w83bPl5wlLA,00441,female,47.0,48.38348388671875,48.73890686035156,40,49.63210170656498
val:id08937:w83bPl5wlLA:00442,id08937,w83bPl5wlLA,00442,female,47.0,43.3222541809082,43.40052795410156,40,43.918002029431534
val:id08937:w83bPl5wlLA:00443,id08937,w83bPl5wlLA,00443,female,47.0,43.67854690551758,43.62512969970703,40,44.32025449790142
val:id08937:w83bPl5wlLA:00444,id08937,w83bPl5wlLA,00444,female,47.0,53.567989349365234,53.72734451293945,40,55.48537901508036
val:id08937:w83bPl5wlLA:00445,id08937,w83bPl5wlLA,00445,female,47.0,49.51195526123047,49.31002426147461,40,50.906139498082105
val:id08937:w83bPl5wlLA:00446,id08937,w83bPl5wlLA,00446,female,47.0,50.66088104248047,50.094818115234375,40,52.203270198977556
val:id08937:w83bPl5wlLA:00447,id08937,w83bPl5wlLA,00447,female,47.0,49.71859359741211,50.302974700927734,40,51.13943300947981
val:id08937:w83bPl5wlLA:00448,id08937,w83bPl5wlLA,00448,female,47.0,34.51118087768555,37.0758171081543,40,33.9703501654305
val:id08937:w83bPl5wlLA:00449,id08937,w83bPl5wlLA,00449,female,47.0,44.01630401611328,44.96528625488281,40,44.70158036311334
val:id08937:w83bPl5wlLA:00450,id08937,w83bPl5wlLA,00450,female,47.0,44.520721435546875,44.586769104003906,40,45.27106477323939
val:id08937:w83bPl5wlLA:00451,id08937,w83bPl5wlLA,00451,female,47.0,53.55495834350586,52.69997024536133,40,55.4706670832571
val:id08937:w83bPl5wlLA:00452,id08937,w83bPl5wlLA,00452,female,47.0,48.00718688964844,48.25414276123047,40,49.20726452776687
val:id08761:ys4Z7TNMhmI:00026,id08761,ys4Z7TNMhmI,00026,female,78.0,65.75788879394531,66.60847473144531,70,69.24770645906054
val:id08761:ys4Z7TNMhmI:00027,id08761,ys4Z7TNMhmI,00027,female,78.0,65.40794372558594,65.29367065429688,70,68.8526204585514
val:id08761:ys4Z7TNMhmI:00028,id08761,ys4Z7TNMhmI,00028,female,78.0,66.1819076538086,67.45560455322266,70,69.7264213507126
val:id08761:ys4Z7TNMhmI:00029,id08761,ys4Z7TNMhmI,00029,female,78.0,65.69752502441406,67.49725341796875,70,69.17955610508766
val:id08761:ys4Z7TNMhmI:00030,id08761,ys4Z7TNMhmI,00030,female,78.0,69.66136169433594,71.58930969238281,70,73.654705259019
val:id08761:ys4Z7TNMhmI:00031,id08761,ys4Z7TNMhmI,00031,female,78.0,69.04668426513672,72.1810531616211,70,72.96073792224783
val:id08761:ys4Z7TNMhmI:00032,id08761,ys4Z7TNMhmI,00032,female,78.0,69.00487518310547,70.7252197265625,70,72.91353570539098
val:id08761:ys4Z7TNMhmI:00033,id08761,ys4Z7TNMhmI,00033,female,78.0,64.76102447509766,62.09761428833008,70,68.12225228812383
val:id08761:ys4Z7TNMhmI:00034,id08761,ys4Z7TNMhmI,00034,female,78.0,69.5361557006836,75.68038940429688,70,73.51334840120188
val:id08761:ys4Z7TNMhmI:00035,id08761,ys4Z7TNMhmI,00035,female,78.0,66.11710357666016,66.3551254272461,70,69.65325791458447
val:id07272:zxIC7447w3s:00488,id07272,zxIC7447w3s,00488,male,65.0,61.7779541015625,62.152278900146484,60,64.6439799418911
val:id07272:zxIC7447w3s:00489,id07272,zxIC7447w3s,00489,male,65.0,66.24401092529297,64.90750122070312,60,69.5991206027326
val:id07272:zxIC7447w3s:00490,id07272,zxIC7447w3s,00490,male,65.0,65.42606353759766,63.6861572265625,60,68.69159870608718
val:id07272:zxIC7447w3s:00491,id07272,zxIC7447w3s,00491,male,65.0,61.033016204833984,62.112876892089844,60,63.817462902907735
